Id,SalePrice
47761,-464686.12
47762,313540.8
47763,514168.88
47764,558678.8
47765,532501.6
47766,373717.72
47767,-360440.5
47768,-469743.62
47769,716585.3
47770,570656.94
47771,10501.844
47772,-58900.156
47773,-119324.97
47774,472999.88
47775,116494.92
47776,4916.5938
47777,577351.0
47778,178774.62
47779,537678.2
47780,-205139.0
47781,530579.4
47782,406443.12
47783,-442593.3
47784,138674.02
47785,874952.44
47786,758627.1
47787,5405.0
47788,43016.688
47789,2458860.8
47790,305452.25
47791,690541.0
47792,438944.75
47793,18566.062
47794,2055623.8
47795,-168774.81
47796,-48948.5
47797,-262241.06
47798,482331.25
47799,2815935.5
47800,-81165.09
47801,-158157.38
47802,77436.47
47803,1897.4375
47804,1587995.5
47805,-120368.875
47806,50969.844
47807,1446898.8
47808,287653.9
47809,-180849.75
47810,761842.25
47811,-424245.8
47812,-9544.25
47813,1059921.5
47814,28596.0
47815,-557827.75
47816,-293265.38
47817,367146.16
47818,168238.81
47819,467781.28
47820,1452542.8
47821,149720.4
47822,1340790.5
47823,154753.31
47824,237167.56
47825,1179292.1
47826,-267550.94
47827,-521633.06
47828,-167309.19
47829,236494.95
47830,284848.7
47831,-118258.09
47832,1389234.9
47833,57673.406
47834,-720825.7
47835,-74303.97
47836,307708.88
47837,380904.25
47838,932213.1
47839,351140.38
47840,874969.9
47841,518324.72
47842,621245.44
47843,379726.38
47844,-466427.56
47845,-230064.06
47846,44306.344
47847,161647.94
47848,-27159.188
47849,1022700.3
47850,797078.4
47851,1072665.8
47852,-9195.1875
47853,189647.47
47854,622354.0
47855,-69431.91
47856,-67046.53
47857,400672.44
47858,905696.56
47859,57571.062
47860,520494.2
47861,1110534.8
47862,541438.25
47863,74262.34
47864,-88256.56
47865,-288738.62
47866,-163603.25
47867,-120538.94
47868,19035.312
47869,802003.1
47870,336098.97
47871,787824.44
47872,-223189.06
47873,540901.0
47874,-424683.75
47875,-13904.781
47876,-488098.44
47877,-151768.5
47878,80844.72
47879,-212044.75
47880,-389273.7
47881,4061447.5
47882,-305703.06
47883,-253689.0
47884,35400.812
47885,3117797.8
47886,1295540.0
47887,232426.4
47888,-537778.6
47889,-674117.2
47890,313770.3
47891,-45266.344
47892,403843.78
47893,-1133251.0
47894,1685824.8
47895,-43366.656
47896,-391426.12
47897,614566.0
47898,493249.34
47899,-167295.06
47900,987456.6
47901,-618225.8
47902,158792.28
47903,799942.75
47904,358568.34
47905,399605.4
47906,10513.4375
47907,873337.5
47908,-127344.47
47909,102633.766
47910,105214.45
47911,651671.6
47912,-279362.06
47913,217322.75
47914,97574.81
47915,46325.25
47916,808781.6
47917,-245755.12
47918,524165.44
47919,787525.25
47920,1069685.8
47921,226578.14
47922,407199.75
47923,778515.25
47924,-50787.375
47925,-199245.62
47926,463283.97
47927,98522.69
47928,-101003.56
47929,268106.06
47930,43011.312
47931,219659.2
47932,905904.2
47933,231189.48
47934,1015496.8
47935,-703293.7
47936,-167862.81
47937,-272158.3
47938,25717.219
47939,-714343.06
47940,-550049.4
47941,517985.56
47942,-346865.0
47943,652008.75
47944,1244947.6
47945,51139.062
47946,-201313.0
47947,47030.53
47948,808329.5
47949,2001151.0
47950,229695.25
47951,1373539.4
47952,335918.1
47953,460358.28
47954,843168.8
47955,632469.0
47956,87426.53
47957,3234.2188
47958,546963.9
47959,4802.6562
47960,98920.75
47961,293649.12
47962,549578.1
47963,-435607.06
47964,715896.5
47965,1042087.25
47966,287414.62
47967,464957.2
47968,-50993.812
47969,355743.44
47970,509443.66
47971,-140503.69
47972,870860.2
47973,-680045.75
47974,905141.56
47975,485654.72
47976,1007619.06
47977,-60556.53
47978,497737.62
47979,898299.06
47980,713471.44
47981,128354.516
47982,72855.59
47983,157211.84
47984,49319.72
47985,100508.34
47986,398340.25
47987,1588586.0
47988,-640774.8
47989,-414915.62
47990,-289916.75
47991,540888.3
47992,207238.83
47993,180879.55
47994,598626.2
47995,307462.16
47996,-525539.3
47997,432290.1
47998,597913.5
47999,-45496.156
48000,576438.9
48001,175889.0
48002,811992.25
48003,-575979.44
48004,542374.5
48005,-11904.219
48006,-564066.25
48007,-315275.75
48008,491184.22
48009,1837154.8
48010,245040.5
48011,1083040.0
48012,-177890.25
48013,1936901.8
48014,75682.75
48015,-551888.25
48016,-565302.6
48017,1044020.2
48018,-204617.0
48019,365239.4
48020,445571.6
48021,1286949.8
48022,-12482.375
48023,-207889.75
48024,850576.6
48025,681250.56
48026,49000.125
48027,437612.7
48028,-23468.406
48029,575718.9
48030,666234.5
48031,-623082.2
48032,-77307.5
48033,-197889.62
48034,566630.8
48035,761650.9
48036,532089.2
48037,53129.53
48038,665704.44
48039,1612630.5
48040,462718.4
48041,125671.09
48042,-118378.91
48043,796184.0
48044,101360.94
48045,-179011.75
48046,746642.7
48047,1207354.0
48048,-383452.75
48049,217138.84
48050,579151.0
48051,111932.3
48052,-68563.75
48053,-109463.375
48054,198755.78
48055,513231.0
48056,-3371.4375
48057,-140086.97
48058,927988.3
48059,571630.3
48060,393429.38
48061,-244929.19
48062,296644.62
48063,636993.56
48064,-128609.44
48065,323416.25
48066,399134.66
48067,-88556.78
48068,-167485.5
48069,390369.6
48070,-31191.25
48071,348672.38
48072,-659200.25
48073,598940.2
48074,1363268.5
48075,164322.61
48076,522295.25
48077,57070.938
48078,-395950.25
48079,-7397.5625
48080,174000.78
48081,2734875.5
48082,987593.0
48083,783816.06
48084,-197317.0
48085,-793975.8
48086,-541003.7
48087,-477140.25
48088,1082644.8
48089,308046.8
48090,-1292725.5
48091,270449.9
48092,1553789.2
48093,5817.0938
48094,303340.34
48095,509969.75
48096,-506279.0
48097,1730327.0
48098,601999.1
48099,-338867.44
48100,-623522.6
48101,29150.812
48102,142272.48
48103,432504.94
48104,-295888.25
48105,-604538.25
48106,512588.62
48107,1372390.8
48108,71710.22
48109,-44080.72
48110,2347615.8
48111,-475590.0
48112,597302.44
48113,951496.8
48114,807061.5
48115,1113099.1
48116,213439.73
48117,-355279.0
48118,833076.56
48119,66976.125
48120,201676.08
48121,-329561.75
48122,483862.53
48123,119859.06
48124,-437080.3
48125,1267092.0
48126,979064.5
48127,1155081.8
48128,-168210.38
48129,172188.64
48130,-357050.0
48131,-244544.12
48132,292871.06
48133,104842.484
48134,-210721.56
48135,1742370.5
48136,-399330.44
48137,931254.7
48138,-382535.62
48139,1292405.1
48140,296059.03
48141,41310.25
48142,-216221.94
48143,904522.5
48144,-347777.62
48145,-15351.4375
48146,-283534.25
48147,-13216.25
48148,-131707.1
48149,375086.06
48150,172292.28
48151,-102564.59
48152,800775.75
48153,-215261.31
48154,421346.47
48155,-180675.25
48156,1690097.0
48157,-166273.44
48158,777965.06
48159,284155.62
48160,-207714.88
48161,537200.06
48162,303263.16
48163,446785.3
48164,-78149.03
48165,-97909.25
48166,-411702.8
48167,663545.25
48168,262406.1
48169,-10526.781
48170,289734.7
48171,57501.875
48172,2056310.2
48173,1026702.5
48174,570742.0
48175,289075.34
48176,722656.25
48177,-325662.5
48178,807012.1
48179,-177953.0
48180,45713.906
48181,155684.5
48182,-14937.9375
48183,532198.9
48184,17515.75
48185,741884.4
48186,1109638.5
48187,581191.3
48188,-515364.7
48189,456419.72
48190,1104706.2
48191,713468.75
48192,561557.6
48193,435421.34
48194,72407.41
48195,367247.25
48196,2682198.0
48197,588518.6
48198,-32895.25
48199,505675.62
48200,901862.1
48201,2897123.2
48202,178698.4
48203,-402895.5
48204,-131297.5
48205,-13465.0625
48206,33844.47
48207,-46681.594
48208,546961.7
48209,189875.95
48210,-327615.62
48211,39766.344
48212,694642.25
48213,116807.42
48214,-203809.31
48215,1828701.5
48216,1198781.8
48217,40716.875
48218,-79322.41
48219,97950.31
48220,-492294.2
48221,421541.47
48222,-58655.188
48223,-133354.44
48224,-165028.44
48225,354849.28
48226,199712.03
48227,54021.812
48228,923503.56
48229,606005.5
48230,-398625.8
48231,2533912.8
48232,519324.3
48233,-93323.06
48234,248752.62
48235,-567585.06
48236,3129000.0
48237,498283.62
48238,738297.0
48239,198311.28
48240,-67478.0
48241,848063.9
48242,659267.0
48243,682758.5
48244,86683.34
48245,-202166.62
48246,2464182.2
48247,-70094.0
48248,-277587.94
48249,-25613.406
48250,449498.44
48251,-246832.06
48252,1335433.2
48253,-368676.38
48254,909174.2
48255,-161476.94
48256,277503.75
48257,437206.53
48258,-346829.06
48259,177703.81
48260,124616.25
48261,489024.06
48262,218654.72
48263,-318287.75
48264,-579481.44
48265,85992.44
48266,99757.03
48267,384358.97
48268,-321699.3
48269,595973.4
48270,175377.52
48271,-117454.28
48272,105338.09
48273,772646.75
48274,4090726.2
48275,-580673.94
48276,1377733.1
48277,568889.25
48278,297612.4
48279,589049.1
48280,582337.6
48281,-14244.719
48282,2043784.0
48283,127508.53
48284,-61107.03
48285,2199658.0
48286,1134726.8
48287,-102761.625
48288,112702.234
48289,399638.94
48290,-345560.94
48291,368432.3
48292,597086.44
48293,741071.94
48294,527062.4
48295,-66946.09
48296,2402573.0
48297,1253751.8
48298,605522.25
48299,-384397.88
48300,584342.25
48301,-281884.75
48302,-13428.156
48303,559677.4
48304,-497475.3
48305,-338288.44
48306,-106938.0
48307,-338818.38
48308,-171143.31
48309,-302995.0
48310,-769168.7
48311,-1390405.0
48312,-68505.28
48313,282789.8
48314,447056.16
48315,480413.2
48316,522402.22
48317,-360125.44
48318,-831607.94
48319,99384.16
48320,828172.9
48321,258190.84
48322,276908.25
48323,-1050326.0
48324,-552830.9
48325,231706.64
48326,342446.8
48327,266269.2
48328,271559.53
48329,488338.62
48330,-181292.69
48331,799813.1
48332,-815539.7
48333,-261961.81
48334,-618789.44
48335,-122967.78
48336,372752.25
48337,-135928.19
48338,358414.2
48339,165385.0
48340,-94986.44
48341,-41874.0
48342,452210.44
48343,199553.45
48344,357403.72
48345,-266734.2
48346,21171.438
48347,952795.3
48348,504403.12
48349,672584.4
48350,350675.0
48351,619502.7
48352,78481.5
48353,88180.94
48354,1405893.0
48355,324207.84
48356,1738874.2
48357,-1003200.2
48358,211410.75
48359,194572.88
48360,927397.9
48361,-50478.875
48362,-894104.06
48363,-416348.44
48364,1276142.2
48365,674852.5
48366,614890.5
48367,415890.66
48368,684626.9
48369,-317871.38
48370,345128.56
48371,5854.75
48372,254671.36
48373,71458.06
48374,224732.83
48375,751469.25
48376,-236274.88
48377,147922.27
48378,-142007.69
48379,590218.3
48380,974.1875
48381,35940.53
48382,-118486.72
48383,1060024.0
48384,147771.25
48385,-264230.06
48386,626302.94
48387,555237.6
48388,-371391.7
48389,667437.5
48390,520329.12
48391,332533.94
48392,189340.64
48393,361442.78
48394,996707.9
48395,16723.344
48396,-70446.59
48397,700517.1
48398,423286.3
48399,666956.25
48400,114762.125
48401,-314632.88
48402,1518302.8
48403,-408525.06
48404,164976.94
48405,1190974.0
48406,280368.5
48407,-367721.25
48408,597426.56
48409,591269.06
48410,224346.78
48411,595227.94
48412,-132119.97
48413,-327512.25
48414,50801.375
48415,128110.97
48416,530554.6
48417,-290947.94
48418,-513114.06
48419,-85372.25
48420,818910.9
48421,-345317.0
48422,-325622.25
48423,-228453.5
48424,394698.7
48425,964686.06
48426,509199.94
48427,-764397.56
48428,217416.48
48429,-68298.625
48430,559694.3
48431,626284.56
48432,-376324.88
48433,-553046.0
48434,17025.875
48435,900727.06
48436,125046.75
48437,181821.48
48438,-99608.41
48439,124319.7
48440,189831.19
48441,108919.75
48442,289030.66
48443,-103869.06
48444,569231.1
48445,838694.2
48446,775494.2
48447,959140.2
48448,-761076.94
48449,-208959.88
48450,854252.0
48451,482692.72
48452,1146569.8
48453,359609.84
48454,365942.66
48455,-32519.938
48456,-444978.44
48457,978771.06
48458,-480245.94
48459,-220428.44
48460,-52043.72
48461,103042.484
48462,-474357.06
48463,-308343.2
48464,471978.94
48465,607102.5
48466,-273025.0
48467,593825.1
48468,-234347.75
48469,27219.812
48470,394181.53
48471,36073.094
48472,3086.7188
48473,-277481.8
48474,-199468.5
48475,15772.531
48476,51079.22
48477,384112.9
48478,-489035.62
48479,-184508.31
48480,668899.6
48481,-173582.06
48482,-466119.5
48483,2439129.8
48484,-309759.62
48485,728658.6
48486,24000.219
48487,1665561.8
48488,-298821.8
48489,628211.4
48490,-380878.88
48491,24310.406
48492,462785.7
48493,273708.44
48494,218672.56
48495,197979.28
48496,671066.75
48497,266434.1
48498,-498550.5
48499,-129282.125
48500,1255878.5
48501,845497.5
48502,371234.38
48503,-421445.7
48504,-583576.2
48505,171244.69
48506,-282788.44
48507,55215.28
48508,61529.72
48509,533329.5
48510,-52300.72
48511,-129103.59
48512,-636094.0
48513,-530986.44
48514,-553224.9
48515,1009900.44
48516,-266422.38
48517,1669262.8
48518,-61569.03
48519,-603836.06
48520,-408490.2
48521,449276.88
48522,695672.75
48523,274408.03
48524,12874.625
48525,158727.23
48526,-254142.81
48527,-442345.5
48528,-18564.031
48529,1020534.56
48530,10189.281
48531,-784659.94
48532,-25589.312
48533,169486.67
48534,679125.5
48535,379428.7
48536,-364471.0
48537,-144103.03
48538,886110.5
48539,-720106.94
48540,494833.06
48541,-283568.8
48542,-19548.031
48543,-561098.8
48544,165087.2
48545,3753780.8
48546,-297713.25
48547,742673.75
48548,-78598.06
48549,946531.06
48550,662593.9
48551,-831234.2
48552,840397.1
48553,-399579.0
48554,769638.4
48555,88988.75
48556,-323480.38
48557,529542.6
48558,891051.9
48559,-173031.25
48560,1025280.56
48561,-404669.75
48562,-196045.25
48563,2793617.0
48564,399624.97
48565,-8413.031
48566,1574848.0
48567,210082.34
48568,583747.25
48569,181517.7
48570,-177666.06
48571,17593.688
48572,-89420.41
48573,-162005.75
48574,326837.47
48575,472557.06
48576,57168.156
48577,666386.0
48578,439961.12
48579,-382929.44
48580,-625414.8
48581,-338821.62
48582,-62325.344
48583,93158.19
48584,-301752.3
48585,1920463.0
48586,820995.9
48587,124629.47
48588,-481744.8
48589,-422114.62
48590,549291.44
48591,337718.22
48592,-1347332.0
48593,382075.75
48594,-364020.5
48595,-193461.94
48596,409786.94
48597,789794.9
48598,263158.06
48599,-507787.88
48600,744159.44
48601,-551678.75
48602,407828.16
48603,-213910.38
48604,706216.6
48605,243257.25
48606,125823.67
48607,-548994.25
48608,-197412.38
48609,-18897.781
48610,1210659.2
48611,1273265.8
48612,401831.1
48613,574832.9
48614,202380.83
48615,1137618.5
48616,-204557.31
48617,-683401.25
48618,146316.89
48619,652733.06
48620,302059.56
48621,43510.72
48622,883290.4
48623,-66311.375
48624,1117661.5
48625,716159.75
48626,227815.2
48627,42347.406
48628,-240566.88
48629,-271977.7
48630,-210297.94
48631,13660.4375
48632,501132.2
48633,-453230.8
48634,448043.62
48635,38139.97
48636,372457.7
48637,426623.47
48638,146691.73
48639,925735.9
48640,-156388.22
48641,290263.22
48642,934592.4
48643,630281.1
48644,251136.5
48645,-483561.88
48646,-593784.4
48647,-447182.44
48648,-217727.94
48649,1112121.9
48650,943708.75
48651,-502403.62
48652,1068200.2
48653,697881.9
48654,334198.66
48655,222290.1
48656,265973.88
48657,-212310.69
48658,516485.2
48659,1285247.0
48660,757891.4
48661,411105.75
48662,186131.5
48663,-624913.3
48664,124180.03
48665,-80829.94
48666,188319.7
48667,-114140.47
48668,-659267.06
48669,-789610.44
48670,-259378.75
48671,-41953.312
48672,1208329.9
48673,1010645.3
48674,695141.25
48675,-382673.8
48676,4733008.5
48677,-769504.3
48678,2321475.8
48679,678757.8
48680,-601920.56
48681,134751.36
48682,1204760.8
48683,-270320.44
48684,740793.4
48685,255719.58
48686,-248170.12
48687,45416.5
48688,48157.625
48689,-500032.75
48690,399411.7
48691,621089.8
48692,-614068.8
48693,-32352.094
48694,-530179.4
48695,148543.19
48696,250890.56
48697,-410258.44
48698,50887.125
48699,37750.375
48700,386225.38
48701,-213083.19
48702,-278617.75
48703,-135780.75
48704,601640.7
48705,-152982.31
48706,1108641.0
48707,-205530.06
48708,148998.23
48709,413963.72
48710,229006.39
48711,22265.0
48712,460389.22
48713,-324894.75
48714,-539835.4
48715,1336971.5
48716,-489099.25
48717,5312.4375
48718,-134722.62
48719,-262997.2
48720,-3427.3438
48721,705952.5
48722,32289.938
48723,-224345.38
48724,251605.38
48725,1135834.0
48726,-6314.4062
48727,3043.75
48728,768651.1
48729,-427142.12
48730,581372.44
48731,591607.5
48732,-160954.56
48733,-64177.53
48734,105127.08
48735,-156683.6
48736,489328.16
48737,683989.7
48738,-89905.625
48739,-661628.6
48740,1318649.0
48741,-198903.88
48742,1309261.0
48743,224312.25
48744,956134.4
48745,665466.1
48746,158372.97
48747,-263059.3
48748,81559.84
48749,130296.41
48750,-387652.3
48751,1154169.4
48752,-70790.03
48753,-48591.03
48754,-1306.75
48755,923463.6
48756,1033258.0
48757,1301104.0
48758,-417082.44
48759,-46731.25
48760,-393800.88
48761,-181358.25
48762,619430.7
48763,591322.3
48764,-399266.88
48765,-725353.94
48766,-17637.062
48767,498900.75
48768,-48856.562
48769,-16609.125
48770,370433.97
48771,30861.906
48772,-150614.34
48773,998282.8
48774,484718.12
48775,-243073.06
48776,401488.56
48777,283406.88
48778,-349617.7
48779,-56773.938
48780,-83834.59
48781,205901.6
48782,39983.0
48783,1012083.3
48784,-103588.22
48785,451870.03
48786,837751.1
48787,1221593.5
48788,38260.844
48789,-301729.62
48790,256669.95
48791,-348418.06
48792,4140.1875
48793,-373474.75
48794,539475.44
48795,389736.12
48796,191675.11
48797,97239.78
48798,338296.56
48799,-37613.25
48800,325042.12
48801,823625.6
48802,-85657.56
48803,554251.1
48804,562521.1
48805,-245043.19
48806,1266973.5
48807,213514.72
48808,806947.75
48809,-18458.969
48810,103460.8
48811,611287.6
48812,451507.94
48813,113191.25
48814,-85168.34
48815,-415403.2
48816,123663.05
48817,-178803.25
48818,125810.41
48819,-338249.25
48820,1247659.9
48821,133177.67
48822,-267265.7
48823,1017188.94
48824,-175463.06
48825,-124640.28
48826,1108244.2
48827,-15512.531
48828,95733.03
48829,-108416.25
48830,18867.625
48831,-383936.2
48832,-141948.84
48833,-123203.66
48834,-242160.0
48835,369112.75
48836,-164967.38
48837,139275.69
48838,1726575.5
48839,-533656.5
48840,281692.2
48841,-273708.0
48842,542523.4
48843,-154669.34
48844,1648214.0
48845,581372.44
48846,-289803.3
48847,703295.75
48848,1094987.0
48849,157080.52
48850,1235044.5
48851,59727.125
48852,-484770.06
48853,1029587.06
48854,400897.03
48855,-136004.38
48856,-195923.06
48857,170812.8
48858,375650.4
48859,-353320.2
48860,58341.5
48861,-4905.0625
48862,-90952.06
48863,1420224.2
48864,435660.8
48865,-17877.719
48866,469056.78
48867,-108212.875
48868,1012201.6
48869,376598.28
48870,-189837.19
48871,-149341.44
48872,-116293.875
48873,962541.25
48874,-666675.3
48875,834656.2
48876,30929.312
48877,-19100.406
48878,534429.0
48879,-5012.3438
48880,-594711.6
48881,91310.81
48882,283742.25
48883,753519.9
48884,-83474.72
48885,-404745.88
48886,-378247.56
48887,-225071.94
48888,996491.7
48889,438420.56
48890,-130754.875
48891,-131163.28
48892,1257983.8
48893,1508829.2
48894,295165.7
48895,966578.94
48896,-188076.0
48897,2245674.5
48898,-41904.594
48899,-48024.156
48900,-321775.2
48901,117293.44
48902,114691.17
48903,-583290.44
48904,901255.56
48905,828284.8
48906,21926.031
48907,-326016.0
48908,680024.8
48909,-112834.28
48910,-439086.7
48911,-183808.5
48912,109807.66
48913,133856.42
48914,482150.84
48915,8737.469
48916,475946.6
48917,125677.484
48918,403843.78
48919,1160450.8
48920,-766305.06
48921,397532.75
48922,-452265.25
48923,-413350.0
48924,-611535.2
48925,8016.7812
48926,27737.75
48927,953943.25
48928,-8563.625
48929,23929.938
48930,-122900.53
48931,34946.47
48932,757578.3
48933,441664.38
48934,514966.75
48935,129890.78
48936,500809.12
48937,-443223.38
48938,640059.9
48939,87050.5
48940,221266.42
48941,292935.72
48942,-277184.0
48943,677003.1
48944,224679.7
48945,-562463.8
48946,214941.89
48947,62641.844
48948,115426.56
48949,14630.406
48950,298456.2
48951,-674426.44
48952,273473.47
48953,441610.25
48954,-281983.44
48955,-19345.094
48956,528884.94
48957,8406.281
48958,13008.031
48959,312454.47
48960,-472319.7
48961,751564.0
48962,-541129.3
48963,815067.9
48964,189797.17
48965,-6361.8438
48966,237414.22
48967,-294454.56
48968,-243288.06
48969,773290.25
48970,841471.6
48971,-450430.2
48972,-614617.5
48973,-721791.8
48974,-448697.75
48975,82275.375
48976,623815.5
48977,134612.89
48978,983108.6
48979,423830.62
48980,79601.69
48981,-113220.125
48982,-424567.2
48983,252270.06
48984,1727965.8
48985,-110928.41
48986,271570.1
48987,-539628.06
48988,644537.5
48989,1259969.6
48990,-235625.94
48991,72983.59
48992,298380.62
48993,-478854.0
48994,-694177.94
48995,463782.12
48996,-554887.9
48997,-407381.75
48998,195025.5
48999,-275852.38
49000,603845.56
49001,-352024.3
49002,8814260.0
49003,-438691.7
49004,734333.0
49005,618243.25
49006,186464.9
49007,-340177.8
49008,-706853.44
49009,126607.05
49010,3096865.8
49011,798947.9
49012,325398.16
49013,-142030.22
49014,607104.5
49015,6982.5312
49016,-21946.281
49017,-10415.406
49018,-431235.38
49019,797402.5
49020,1164355.0
49021,592417.75
49022,-417490.94
49023,-60559.78
49024,-314956.7
49025,1258734.2
49026,622836.56
49027,74855.5
49028,-282976.38
49029,354139.9
49030,35755.5
49031,-317224.3
49032,-55096.03
49033,675753.0
49034,386045.0
49035,-289987.38
49036,-119468.22
49037,2443368.2
49038,-381741.2
49039,-291412.2
49040,-278133.7
49041,9391.875
49042,609989.5
49043,1127860.5
49044,18208.969
49045,-283874.44
49046,-49618.312
49047,-370386.88
49048,540462.75
49049,279153.1
49050,509248.12
49051,-653254.5
49052,213863.97
49053,-67705.78
49054,194422.69
49055,430779.3
49056,754081.4
49057,-236710.0
49058,266919.0
49059,-30260.375
49060,-377339.25
49061,128173.69
49062,-125523.22
49063,61778.156
49064,-261785.19
49065,-130495.97
49066,137012.06
49067,-246668.31
49068,1638139.0
49069,-265274.8
49070,-505551.44
49071,-57053.188
49072,790444.25
49073,24846.062
49074,-72260.22
49075,615506.44
49076,-433913.3
49077,-332297.3
49078,50669.438
49079,-98992.34
49080,189270.4
49081,433359.56
49082,683075.25
49083,373449.12
49084,508381.75
49085,683637.6
